net,length_um
net33,605.32
_038_,229.83
_030_,199.19
_062_,191.1
_070_,189.25
_009_,181.74
_001_,176.73
_000_,158.82
clknet_0_clk,152.88
clknet_3_1__leaf_clk,91.62
net1,85.66
clknet_3_3__leaf_clk,80.68
net7,76.62
net21,76.34
net6,76.32
clknet_3_5__leaf_clk,74.45
net4,71.78
net5,69.72
clknet_3_0__leaf_clk,67.46
clknet_3_2__leaf_clk,67.16
net23,66.5
net12,66.16
clknet_3_7__leaf_clk,64.66
clknet_3_6__leaf_clk,59.395
net20,59.08
net8,58.58
clknet_3_4__leaf_clk,58.18
net22,52.96
net9,52.78
net3,50.58
clk,42.71
net2,42.5
net10,42
net19,39.46
net26,38.78
net32,37.94
net24,37.36
net11,30.76
net27,29.49
net13,29.44
dsa\[14\].y_out,29.25
net14,26.76
dsa\[7\].y_out,23.27
dsa\[4\].y_out,21.66
net31,20.92
net15,20.6
net25,19.54
dsa\[17\].y_out_next,19.42
dsa\[19\].y_out,19.2
net30,19.2
dsa\[21\].y_out_next,19.06
dsa\[28\].y_out,18.9
dsa\[27\].y_out,18.74
dsa\[8\].y_out_next,18.74
net18,18.6
dsa\[18\].y_out_next,18.58
dsa\[5\].y_out,18.38
dsa\[29\].y_out,18.2
_021_,17.4
dsa\[13\].y_out,16.86
dsa\[10\].y_out,16.82
dsa\[1\].y_out,16.72
dsa\[18\].y_out,16.5
_026_,16.16
_005_,15.84
dsa\[3\].y_out,15.8
_076_,15.76
dsa\[18\].last_carry,15.3
a[3],15.08
dsa\[23\].y_out,14.92
a[31],14.86
dsa\[26\].y_out,14.76
_069_,14.74
_097_,14.72
dsa\[11\].last_carry,14.54
dsa\[6\].y_out,14.52
dsa\[10\].y_in,14.34
dsa\[12\].y_out,14.3
_020_,14
_022_,13.94
dsa\[21\].y_out,13.8
dsa\[11\].y_out_next,13.745
dsa\[15\].y_out,13.64
_023_,13.12
dsa\[12\].last_carry,13.02
dsa\[20\].last_carry,13.02
a[23],12.94
a[9],12.94
_066_,12.8
dsa\[10\].last_carry,12.8
_031_,12.7
a[7],12.48
dsa\[16\].y_out,12.36
dsa\[14\].y_out_next,12.28
_078_,12.24
dsa\[0\].y_out,12.2
dsa\[30\].y_out,12.2
net16,12.1
a[0],12.02
a[12],12.02
a[19],12.02
a[20],12.02
a[22],12.02
a[27],12.02
a[28],12.02
a[5],12.02
_032_,11.84
dsa\[10\].y_out_next,11.84
_057_,11.8
dsa\[7\].last_carry,11.68
_042_,11.52
dsa\[14\].last_carry,11.52
dsa\[25\].y_out,11.32
dsa\[25\].last_carry,11.3
dsa\[5\].y_out_next,11.3
_072_,11.28
dsa\[16\].last_carry,11.26
_073_,11.18
a[10],11.1
a[11],11.1
a[13],11.1
a[14],11.1
a[15],11.1
a[16],11.1
a[17],11.1
a[18],11.1
a[1],11.1
a[21],11.1
a[24],11.1
a[25],11.1
a[26],11.1
a[29],11.1
a[2],11.1
a[4],11.1
a[6],11.1
a[8],11.1
dsa\[26\].y_out_next,11.08
dsa\[22\].y_out,11.04
_054_,10.9
dsa\[17\].y_out,10.88
dsa\[29\].last_carry,10.7
_096_,10.66
a[30],10.64
dsa\[0\].last_carry_next,10.62
_098_,10.4
dsa\[2\].y_out,10.2
dsa\[24\].y_out,10.14
dsa\[6\].last_carry,10.04
dsa\[1\].y_out_next,10
_067_,9.92
_028_,9.9
dsa\[0\].last_carry,9.9
_018_,9.82
dsa\[2\].last_carry,9.66
net29,9.56
dsa\[2\].y_out_next,9.54
dsa\[1\].last_carry_next,9.52
dsa\[1\].last_carry,9.48
dsa\[20\].last_carry_next,9.48
_047_,9.44
dsa\[0\].y_out_next,9.44
_024_,9.36
net28,9.325
dsa\[9\].last_carry,9.04
_087_,8.96
dsa\[13\].last_carry,8.78
dsa\[19\].last_carry,8.78
rst,8.72
_034_,8.7
dsa\[26\].last_carry,8.7
dsa\[20\].y_out,8.52
_071_,8.44
_099_,8.44
net17,8.36
dsa\[24\].last_carry,8.32
_091_,8.2
_077_,8.14
dsa\[17\].last_carry,8.1
_045_,7.92
_037_,7.9
dsa\[22\].last_carry,7.86
dsa\[21\].last_carry_next,7.82
dsa\[22\].last_carry_next,7.82
dsa\[23\].last_carry_next,7.82
dsa\[9\].last_carry_next,7.82
_050_,7.78
dsa\[25\].y_out_next,7.7
dsa\[5\].last_carry,7.64
_100_,7.52
_011_,7.48
_010_,7.44
_088_,7.42
dsa\[31\].last_carry_next,7.34
_051_,7.3
dsa\[8\].y_out,7.28
dsa\[15\].last_carry_next,7.22
_041_,7.2
dsa\[28\].y_out_next,7.18
_012_,7.1
dsa\[21\].last_carry,6.96
dsa\[16\].y_out_next,6.88
dsa\[27\].last_carry,6.86
dsa\[15\].last_carry,6.84
_055_,6.76
_059_,6.74
dsa\[3\].last_carry_next,6.72
_064_,6.66
_006_,6.58
_008_,6.52
_014_,6.52
dsa\[13\].y_out_next,6.42
_027_,6.28
_074_,6.26
_085_,6.16
_092_,6.14
_044_,6.08
dsa\[22\].y_out_next,5.96
dsa\[3\].y_out_next,5.86
_052_,5.84
_015_,5.82
dsa\[23\].last_carry,5.8
dsa\[6\].y_out_next,5.8
_060_,5.775
_029_,5.68
_002_,5.48
_013_,5.48
_079_,5.48
_082_,5.48
dsa\[12\].last_carry_next,5.46
dsa\[12\].y_out_next,5.46
dsa\[31\].y_out_next,5.41
_063_,5.4
dsa\[8\].last_carry,5.36
_095_,5.34
dsa\[29\].last_carry_next,5.34
net35,5.34
y,5.29
_056_,5.14
dsa\[11\].y_out,5.14
dsa\[4\].last_carry,5.02
dsa\[4\].y_out_next,5
x,4.95
_089_,4.92
_093_,4.92
dsa\[17\].last_carry_next,4.92
dsa\[26\].last_carry_next,4.92
_094_,4.76
_003_,4.66
_016_,4.61
dsa\[29\].y_out_next,4.58
dsa\[28\].last_carry,4.56
dsa\[7\].y_out_next,4.56
dsa\[10\].last_carry_next,4.54
dsa\[19\].y_out_next,4.54
_053_,4.48
_019_,4.36
_040_,4.34
dsa\[30\].last_carry,4.34
dsa\[31\].last_carry,4.34
dsa\[15\].y_out_next,4.265
_080_,4.22
dsa\[27\].last_carry_next,4.12
dsa\[18\].last_carry_next,4
dsa\[2\].last_carry_next,4
dsa\[3\].last_carry,3.98
_025_,3.9
_033_,3.9
_004_,3.88
_043_,3.88
_061_,3.88
_065_,3.88
_081_,3.88
dsa\[30\].y_out_next,3.845
dsa\[11\].last_carry_next,3.76
dsa\[24\].last_carry_next,3.76
dsa\[16\].last_carry_next,3.66
dsa\[27\].y_out_next,3.66
_083_,3.54
net34,3.42
_046_,3.22
_048_,3.08
_058_,3.08
_084_,3.08
dsa\[8\].last_carry_next,3.08
_039_,2.98
dsa\[25\].last_carry_next,2.84
dsa\[13\].last_carry_next,2.74
dsa\[24\].y_out_next,2.64
_035_,2.62
_068_,2.62
_086_,2.62
dsa\[7\].last_carry_next,2.62
_017_,2.5
_007_,2.3
_090_,2.3
dsa\[23\].y_out_next,2.28
dsa\[28\].last_carry_next,2.28
_049_,2.16
dsa\[14\].last_carry_next,2.16
_075_,2.04
dsa\[4\].last_carry_next,2.005
dsa\[20\].y_out_next,1.82
dsa\[30\].last_carry_next,1.82
_036_,1.7
_101_,1.7
dsa\[6\].last_carry_next,1.7
dsa\[19\].last_carry_next,1.545
dsa\[5\].last_carry_next,1.545
dsa\[9\].y_out_next,1.085
